id,MODEL_NAME,dataset,tran,test_acc,tester_type,model_path
80,PreAct ResNet,MNIST,Mixup,0.832273293,model,augs/mix\mixup2\results\MNIST\mixup2\t0.0\model_state.pth
81,PreAct ResNet,MNIST,Cutmix,0.606796211,model,augs/mix\mixup2\results\MNIST\mixup2\t0.0\model_state.pth
82,PreAct ResNet,MNIST,Cutmix2,0.552871766,model,augs/mix\mixup2\results\MNIST\mixup2\t0.0\model_state.pth
83,PreAct ResNet,MNIST,Tile,0.368625001,model,augs/mix\mixup2\results\MNIST\mixup2\t0.0\model_state.pth
84,PreAct ResNet,MNIST,ORIG,0.9713,model,augs/mix\tile\results\MNIST\tile\t0.0_n4\model_state.pth
85,PreAct ResNet,MNIST,INV,0.6729,model,augs/mix\tile\results\MNIST\tile\t0.0_n4\model_state.pth
86,PreAct ResNet,MNIST,Mixup,0.752575649,model,augs/mix\tile\results\MNIST\tile\t0.0_n4\model_state.pth
87,PreAct ResNet,MNIST,Cutmix,0.55687232,model,augs/mix\tile\results\MNIST\tile\t0.0_n4\model_state.pth
88,PreAct ResNet,MNIST,Cutmix2,0.580601906,model,augs/mix\tile\results\MNIST\tile\t0.0_n4\model_state.pth
89,PreAct ResNet,MNIST,Tile,0.396275,model,augs/mix\tile\results\MNIST\tile\t0.0_n4\model_state.pth
